method,iter,mean_best,sd_best,n,se,ci_low,ci_high
BASS-BO,0,5.015042898923143,4.689552807570389,25,0.9379105615140778,3.176738198355551,6.853347599490736
BASS-BO,1,4.606959819544121,4.063494919163921,25,0.8126989838327843,3.014069811231864,6.1998498278563785
BASS-BO,2,4.584931418345603,4.0302248192335295,25,0.8060449638467059,3.005083289206059,6.164779547485146
BASS-BO,3,4.584931418345603,4.0302248192335295,25,0.8060449638467059,3.005083289206059,6.164779547485146
BASS-BO,4,4.4084416291008495,3.8500794012195567,25,0.7700158802439113,2.8992105038227836,5.917672754378915
BASS-BO,5,4.4084416291008495,3.8500794012195567,25,0.7700158802439113,2.8992105038227836,5.917672754378915
BASS-BO,6,4.4084416291008495,3.8500794012195567,25,0.7700158802439113,2.8992105038227836,5.917672754378915
BASS-BO,7,4.4084416291008495,3.8500794012195567,25,0.7700158802439113,2.8992105038227836,5.917672754378915
BASS-BO,8,4.3238538799510815,3.7394458507993216,25,0.7478891701598643,2.8579911064377477,5.789716653464415
BASS-BO,9,4.3238538799510815,3.7394458507993216,25,0.7478891701598643,2.8579911064377477,5.789716653464415
BASS-BO,10,4.3238538799510815,3.7394458507993216,25,0.7478891701598643,2.8579911064377477,5.789716653464415
BASS-BO,11,4.3238538799510815,3.7394458507993216,25,0.7478891701598643,2.8579911064377477,5.789716653464415
BASS-BO,12,4.217857521917542,3.5462410936059996,25,0.7092482187211999,2.82773101322399,5.607984030611093
BASS-BO,13,3.9940121151446744,3.4749594396049246,25,0.6949918879209849,2.6318280148195443,5.356196215469804
BASS-BO,14,3.9940121151446744,3.4749594396049246,25,0.6949918879209849,2.6318280148195443,5.356196215469804
BASS-BO,15,3.979614488816042,3.4368214362041947,25,0.687364287240839,2.6323804858239974,5.326848491808087
BASS-BO,16,3.8866188157700363,3.3156053042405116,25,0.6631210608481023,2.5869015365077557,5.186336095032317
BASS-BO,17,3.8542155429522396,3.3397324023625643,25,0.6679464804725128,2.5450404412261145,5.163390644678365
BASS-BO,18,3.350825042995769,2.612213032807852,25,0.5224426065615704,2.326837534135091,4.374812551856447
BASS-BO,19,3.3487088665420788,2.6122169023882003,25,0.52244338047764,2.324719840805904,4.372697892278254
BASS-BO,20,3.311235103775863,2.578659042517385,25,0.515731808503477,2.3004007591090483,4.322069448442678
BASS-BO,21,3.311235103775863,2.578659042517385,25,0.515731808503477,2.3004007591090483,4.322069448442678
BASS-BO,22,3.302543068732713,2.5837311562519862,25,0.5167462312503972,2.2897204554819344,4.315365681983492
BASS-BO,23,3.210126947319165,2.624132009430934,25,0.5248264018861868,2.1814671996222392,4.238786695016091
BASS-BO,24,3.196348503195759,2.6370471810502303,25,0.5274094362100461,2.1626260082240685,4.230070998167449
BASS-BO,25,3.130851459457011,2.684743989315933,25,0.5369487978631866,2.078431815645165,4.183271103268857
BASS-BO,26,3.0475007181660647,2.578650070504264,25,0.5157300141008527,2.036669890528393,4.058331545803736
BASS-BO,27,2.9591641650404763,2.5077977356274403,25,0.5015595471254881,1.9761074526745195,3.942220877406433
BASS-BO,28,2.9591641650404763,2.5077977356274403,25,0.5015595471254881,1.9761074526745195,3.942220877406433
BASS-BO,29,2.9087329455968094,2.432508938496922,25,0.48650178769938435,1.955189441706016,3.8622764494876027
BASS-BO,30,2.8826001954513436,2.4536564349244565,25,0.4907312869848913,1.9207668729609566,3.844433517941731
BASS-BO,31,2.807646999318651,2.3986587566794726,25,0.4797317513358945,1.867372766700298,3.747921231937004
BASS-BO,32,2.7763103599956587,2.39518199664339,25,0.47903639932867803,1.8373990173114496,3.7152217026798677
BASS-BO,33,2.595336243851825,2.430417318919829,25,0.48608346378396583,1.642612654835252,3.548059832868398
BASS-BO,34,1.696704956026141,1.8088163534968025,25,0.3617632706993605,0.9876489454553944,2.4057609665968873
BASS-BO,35,1.696704956026141,1.8088163534968025,25,0.3617632706993605,0.9876489454553944,2.4057609665968873
BASS-BO,36,1.5125301069643045,1.71069698008085,25,0.34213939601617,0.8419368907726112,2.1831233231559977
BASS-BO,37,0.8257803201920819,0.9145810378769077,25,0.18291620757538155,0.4672645533443341,1.1842960870398298
BASS-BO,38,0.8043098558409817,0.9200751637114674,25,0.18401503274229347,0.4436403916660865,1.164979320015877
BASS-BO,39,0.7875540548911395,0.9228405573669625,25,0.1845681114733925,0.42580055640329023,1.1493075533789887
BASS-BO,40,0.5954248443229333,0.1810313565392751,25,0.03620627130785502,0.5244605525595375,0.6663891360863291
BASS-BO,41,0.5807193898043493,0.18537878219496573,25,0.03707575643899315,0.5080509071839228,0.6533878724247759
BASS-BO,42,0.5807193898043493,0.18537878219496573,25,0.03707575643899315,0.5080509071839228,0.6533878724247759
BASS-BO,43,0.5807193898043493,0.18537878219496573,25,0.03707575643899315,0.5080509071839228,0.6533878724247759
BASS-BO,44,0.5384519950902074,0.1256773975838801,25,0.02513547951677602,0.48918645523732635,0.5877175349430883
BASS-BO,45,0.5258532868709626,0.12170826436412933,25,0.024341652872825865,0.47814364724022385,0.5735629265017013
BASS-BO,46,0.4995067007255172,0.07205162556230442,25,0.014410325112460884,0.4712624635050939,0.5277509379459405
BASS-BO,47,0.49266732398418595,0.07317808209893499,25,0.014635616419786997,0.46398151580140345,0.5213531321669684
BASS-BO,48,0.4897636124591771,0.07297775836527035,25,0.014595551673054069,0.4611563311799911,0.5183708937383631
BASS-BO,49,0.4897636124591771,0.07297775836527035,25,0.014595551673054069,0.4611563311799911,0.5183708937383631
BASS-BO,50,0.4872795648186991,0.07492186102353682,25,0.014984372204707363,0.4579101952974727,0.5166489343399255
BASS-BO,51,0.4760587117837885,0.07589358914472015,25,0.01517871782894403,0.4463084248390582,0.5058089987285188
BASS-BO,52,0.4697923514656594,0.07651167783685695,25,0.01530233556737139,0.43979977375361146,0.49978492917770734
BASS-BO,53,0.46267973094304254,0.0761487626172064,25,0.01522975252344128,0.4328294159970976,0.49253004588898747
BASS-BO,54,0.45795129407277096,0.07309737252170422,25,0.014619474504340844,0.4292971240442629,0.48660546410127903
BASS-BO,55,0.4518618738016306,0.0711590659378597,25,0.01423181318757194,0.4239675199539896,0.4797562276492716
BASS-BO,56,0.4518618738016306,0.0711590659378597,25,0.01423181318757194,0.4239675199539896,0.4797562276492716
BASS-BO,57,0.4482135330536062,0.0670488348054558,25,0.01340976696109116,0.4219303898098675,0.4744966762973448
BASS-BO,58,0.4482135330536062,0.0670488348054558,25,0.01340976696109116,0.4219303898098675,0.4744966762973448
BASS-BO,59,0.4467972882353507,0.06740249521298493,25,0.013480499042596985,0.4203755101118606,0.4732190663588408
BASS-BO,60,0.4431824885798897,0.06689174208837836,25,0.013378348417675674,0.4169609256812454,0.469404051478534
BASS-BO,61,0.44214645677824643,0.06727557234949309,25,0.013455114469898619,0.41577443241724515,0.4685184811392477
BASS-BO,62,0.44214645677824643,0.06727557234949309,25,0.013455114469898619,0.41577443241724515,0.4685184811392477
BASS-BO,63,0.44214645677824643,0.06727557234949309,25,0.013455114469898619,0.41577443241724515,0.4685184811392477
BASS-BO,64,0.4316132206899279,0.05419423165630876,25,0.010838846331261752,0.4103690818806549,0.4528573594992009
BASS-BO,65,0.43159152112914256,0.054196974866128934,25,0.010839394973225787,0.41034630698162,0.4528367352766651
BASS-BO,66,0.4310977358307478,0.05395771682102671,25,0.010791543364205342,0.4099463108369053,0.45224916082459027
BASS-BO,67,0.4233075417208305,0.03555643261273287,25,0.007111286522546574,0.40936942013663924,0.4372456633050218
BASS-BO,68,0.4226783255369998,0.03534481298494006,25,0.007068962596988013,0.4088231588469033,0.4365334922270963
BASS-BO,69,0.42166716113882324,0.035643299087706644,25,0.007128659817541329,0.40769498789644226,0.4356393343812042
BASS-BO,70,0.42166716113882324,0.035643299087706644,25,0.007128659817541329,0.40769498789644226,0.4356393343812042
BASS-BO,71,0.41539086912806594,0.016658439865397157,25,0.0033316879730794315,0.4088607607008303,0.4219209775553016
BASS-BO,72,0.4149131443109257,0.01670680793030195,25,0.00334136158606039,0.4083640756022473,0.42146221301960407
BASS-BO,73,0.41431310281092637,0.01629218906133376,25,0.003258437812266752,0.40792656469888355,0.4206996409229692
BASS-BO,74,0.413638552545329,0.016415354486075638,25,0.0032830708972151276,0.40720373358678735,0.42007337150387064
BASS-BO,75,0.41102323902936466,0.015237769846468173,25,0.0030475539692936347,0.40505003324954914,0.4169964448091802
BASS-BO,76,0.40954784345199824,0.01433456014776897,25,0.002866912029553794,0.4039286958740728,0.41516699102992366
BASS-BO,77,0.40954784345199824,0.01433456014776897,25,0.002866912029553794,0.4039286958740728,0.41516699102992366
BASS-BO,78,0.4074867021968151,0.012048955465327341,25,0.002409791093065468,0.40276351165440677,0.4122098927392234
BASS-BO,79,0.4074867021968151,0.012048955465327341,25,0.002409791093065468,0.40276351165440677,0.4122098927392234
BASS-BO,80,0.4058957622784372,0.010687344470664733,25,0.0021374688941329465,0.40170632324593664,0.4100852013109378
GP-BO,0,5.015042898923143,4.689552807570389,25,0.9379105615140778,3.176738198355551,6.853347599490736
GP-BO,1,4.582722890163774,4.347686299742505,25,0.869537259948501,2.8784298606647125,6.287015919662836
GP-BO,2,4.582722890163774,4.347686299742505,25,0.869537259948501,2.8784298606647125,6.287015919662836
GP-BO,3,4.361383475820756,3.9048957759724345,25,0.7809791551944869,2.8306643316395617,5.892102620001951
GP-BO,4,4.361383475820756,3.9048957759724345,25,0.7809791551944869,2.8306643316395617,5.892102620001951
GP-BO,5,3.5836413935752747,3.3532773274253636,25,0.6706554654850727,2.2691566812245325,4.898126105926017
GP-BO,6,3.0120739786194752,2.990756747855896,25,0.5981513495711792,1.839697333459964,4.184450623778987
GP-BO,7,2.5890942035962863,2.2699473409625237,25,0.45398946819250474,1.699274845938977,3.4789135612535955
GP-BO,8,2.348065086971434,1.7950889423643839,25,0.3590177884728768,1.6443902215645956,3.0517399523782727
GP-BO,9,1.9174095601917591,1.4462873176716164,25,0.2892574635343233,1.3504649316644854,2.484354188719033
GP-BO,10,1.420057345644277,1.1211827725988044,25,0.22423655451976088,0.9805536987855458,1.8595609925030083
GP-BO,11,1.2107764864506345,1.0839513283024846,25,0.21679026566049692,0.7858675657560605,1.6356854071452085
GP-BO,12,0.8571844913196034,0.47404716045895606,25,0.09480943209179121,0.6713580044196926,1.043010978219514
GP-BO,13,0.7502287523530431,0.315827828841391,25,0.0631655657682782,0.6264242434472178,0.8740332612588684
GP-BO,14,0.6959313442122168,0.30788390378240366,25,0.06157678075648073,0.5752408539295146,0.816621834494919
GP-BO,15,0.6364347328082974,0.2947598506286978,25,0.058951970125739564,0.5208888713618479,0.751980594254747
GP-BO,16,0.5719493117574121,0.19722991079095786,25,0.039445982158191575,0.4946351867273567,0.6492634367874677
GP-BO,17,0.5649955826886834,0.20001622195440835,25,0.04000324439088167,0.48658922368255536,0.6434019416948115
GP-BO,18,0.5558018194588498,0.19694215789880154,25,0.03938843157976031,0.47860049356251955,0.63300314535518
GP-BO,19,0.5477365312957801,0.185086348623175,25,0.037017269724634996,0.47518268263549557,0.6202903799560647
GP-BO,20,0.5283157397996527,0.18331867943728006,25,0.036663735887456014,0.45645481746023897,0.6001766621390665
