seed,iter,method,best
1001,0,BASS-BO,4.800853326396431
1001,1,BASS-BO,4.800853326396431
1001,2,BASS-BO,4.800853326396431
1001,3,BASS-BO,4.797853550936394
1001,4,BASS-BO,4.794015483241348
1001,5,BASS-BO,4.794015483241348
1001,6,BASS-BO,4.794015483241348
1001,7,BASS-BO,4.794015483241348
1001,8,BASS-BO,4.794015483241348
1001,9,BASS-BO,4.794015483241348
1001,10,BASS-BO,4.794015483241348
1001,11,BASS-BO,4.794015483241348
1001,12,BASS-BO,4.794015483241348
1001,13,BASS-BO,4.794015483241348
1001,14,BASS-BO,4.794015483241348
1001,15,BASS-BO,4.794015483241348
1001,16,BASS-BO,4.794015483241348
1001,17,BASS-BO,4.794015483241348
1001,18,BASS-BO,4.794015483241348
1001,19,BASS-BO,4.794015483241348
1001,20,BASS-BO,4.794015483241348
1001,21,BASS-BO,4.794015483241348
1001,22,BASS-BO,4.794015483241348
1001,23,BASS-BO,4.794015483241348
1001,24,BASS-BO,4.794015483241348
1001,25,BASS-BO,4.794015483241348
1001,26,BASS-BO,4.794015483241348
1001,27,BASS-BO,4.794015483241348
1001,28,BASS-BO,4.794015483241348
1001,29,BASS-BO,4.794015483241348
1001,30,BASS-BO,4.794015483241348
1001,31,BASS-BO,4.794015483241348
1001,32,BASS-BO,4.794015483241348
1001,33,BASS-BO,4.794015483241348
1001,34,BASS-BO,4.794015483241348
1001,35,BASS-BO,4.794015483241348
1001,36,BASS-BO,4.794015483241348
1001,37,BASS-BO,4.794015483241348
1001,38,BASS-BO,4.794015483241348
1001,39,BASS-BO,4.794015483241348
1001,40,BASS-BO,4.793961002414565
1001,41,BASS-BO,4.793961002414565
1001,42,BASS-BO,4.793961002414565
1001,43,BASS-BO,4.793961002414565
1001,44,BASS-BO,4.793961002414565
1001,45,BASS-BO,4.793961002414565
1001,46,BASS-BO,4.793961002414565
1001,47,BASS-BO,4.793961002414565
1001,48,BASS-BO,4.793961002414565
1001,49,BASS-BO,4.793961002414565
1001,50,BASS-BO,4.793961002414565
1001,51,BASS-BO,4.793961002414565
1001,52,BASS-BO,4.793961002414565
1001,53,BASS-BO,4.793961002414565
1001,54,BASS-BO,4.793961002414565
1001,55,BASS-BO,4.793961002414565
1001,56,BASS-BO,4.793961002414565
1001,57,BASS-BO,4.793961002414565
1001,58,BASS-BO,4.793961002414565
1001,59,BASS-BO,4.793961002414565
1001,60,BASS-BO,4.793961002414565
1001,61,BASS-BO,4.793961002414565
1001,62,BASS-BO,4.793961002414565
1001,63,BASS-BO,4.793961002414565
