seed,method,alpha,lambda,log10_lambda,cv_best,test_rmse
1001,BASS-BO,0,0.2938230788730382,-0.5319140947487568,4.793961002414565,4.9227017540736435
1001,GP-BO,3.347598004923292e-4,0.23756289668490546,-0.6242213878629377,4.793790706500541,4.921148125602348
1001,Random Search,0.03681404275291621,0.17123260903897516,-0.766413526007443,4.795284426248494,4.919783922085745
1002,BASS-BO,0,0.5138270280687988,-0.2891830549306915,4.9526219006789995,4.628938371836543
1002,GP-BO,2.173453283514428e-4,0.5149748863704945,-0.28821394955425106,4.952638073666247,4.628956392185103
1002,Random Search,0.07408229359637877,0.23648911675465845,-0.6261888407280853,4.961344093434666,4.628452515894649
1003,BASS-BO,0,0.4179134085225092,-0.37891369453257084,4.8249914413060715,5.144076793654661
1003,GP-BO,0.34152863133010813,0.12306374448539016,-0.9098698746810978,4.828147640069974,5.148793036592003
1003,Random Search,0.07189247546569326,0.2943069150292199,-0.5311995336062978,4.825409113874713,5.146626750509964
1004,BASS-BO,0,0.30645366655891304,-0.5136351781729331,5.011514667573006,4.202717794780739
1004,GP-BO,0.003497031325330612,0.19829328327996476,-0.7026919962528471,5.0140067253669445,4.206118017652426
1004,Random Search,0.0839795706485749,0.2221382928979132,-0.6533765699487004,5.016757532778663,4.200850191983417
1005,BASS-BO,0,0.12845441225372056,-0.8912509736511707,4.729302732890556,5.286241337435973
1005,GP-BO,0.007170682832599159,0.09082855985801512,-1.041777571759824,4.730021432342514,5.290925458590708
1005,Random Search,0.028463579462939998,0.11582579303581285,-0.9361947175880196,4.729852798557705,5.285708988048872
1006,BASS-BO,0,0.18416439150796723,-0.7347943375840815,4.888492024807809,4.716887657152827
1006,GP-BO,0.006844636804583588,0.18198399529496626,-0.7399668046562224,4.88852341067738,4.716355892839925
1006,Random Search,0.005401926842425201,0.1593701890040726,-0.797592912311508,4.888540147166776,4.713752687129175
1007,BASS-BO,0,0.41688160535066116,-0.3799872674329494,4.969422855273445,4.695883404858306
1007,GP-BO,4.2730494993259893e-4,0.3626561714236429,-0.4405049276261188,4.969528068335002,4.694461609313305
1007,Random Search,0.15811308342672917,0.15821110843806266,-0.8007630267550025,4.980821411074143,4.685611498239337
1008,BASS-BO,0,1.129950714852609,0.053059501240640294,5.19532130831832,4.457520150938243
1008,GP-BO,0.001844228597730293,1.1504616159142527,0.06087213341342412,5.1956118848266035,4.459368550562885
1008,Random Search,0.04030408581794469,0.46030099321979684,-0.33695808800106875,5.217561185422527,4.4253858339320535
1009,BASS-BO,0,0.20046542882430776,-0.6979605126467119,4.478575160031566,6.494774356250424
1009,GP-BO,0.00534843091829066,0.1254426112112512,-0.9015549142990311,4.479349291616299,6.475765421112623
1009,Random Search,6.619282387385783e-5,0.1646937249235365,-0.7833229477822714,4.478834175376912,6.486121278196206
1010,BASS-BO,0,0.4417422488137297,-0.3548310622557409,4.880966961937146,4.904788827163767
1010,GP-BO,0.004539562394895819,0.4075033491356958,-0.38986881758615244,4.881523205390118,4.89910062533359
1010,Random Search,0.1344550119169621,0.20947789741532724,-0.6788617938764512,4.889244603302613,4.878217919969873
1011,BASS-BO,0,0.11187602938535261,-0.9512629556597485,4.918549186347274,4.554696767853378
1011,GP-BO,0.10100123782939219,0.02235482371989084,-1.6506287504338615,4.9214458623710415,4.561693430036095
1011,Random Search,0.053393490869981734,0.07327255384830986,-1.1350586712575055,4.919260509983331,4.555343381211234
1012,BASS-BO,0,0.2421512492980527,-0.6159132860151253,4.938633453897453,4.924824873846509
1012,GP-BO,0.001151110032673666,0.24330674901399185,-0.6138458441358372,4.938644144282627,4.924158665064181
1012,Random Search,0.02927875381195471,0.26010636709601764,-0.5848490166591,4.9393315892769785,4.912256895192482
1013,BASS-BO,0,0.4365596415507179,-0.3599564158141746,4.945657393847295,4.8322172284284735
1013,GP-BO,0.5835441569212555,0.06301892399483705,-1.200529016380905,4.948923969311524,4.83055998266189
1013,Random Search,0.23740458776712287,0.15995829884938106,-0.7959932232197815,4.94819098814713,4.83072937817797
1014,BASS-BO,0,0.3054670758720823,-0.5150355924185783,4.743987993616863,5.495535816543499
