method,iter,mean_best,sd_best,n,se,ci_low,ci_high
BASS-BO,0,4.861964812427311,0.1347135396722555,50,0.01905137148397897,4.824624124318712,4.89930550053591
BASS-BO,1,4.861753318492119,0.13478608078346044,50,0.019061630346308533,4.824392523013354,4.899114113970884
BASS-BO,2,4.861341656849041,0.13480794147301045,50,0.01906472191467298,4.8239748018962825,4.8987085118018
BASS-BO,3,4.860814787950596,0.13506138499549733,50,0.019100564241352636,4.8233776820375445,4.898251893863647
BASS-BO,4,4.860598332323074,0.13508348883355392,50,0.01910369019610865,4.823155099538702,4.898041565107447
BASS-BO,5,4.859736306684185,0.13538458198971412,50,0.019146271198606596,4.822209615134916,4.897262998233455
BASS-BO,6,4.859736306684185,0.13538458198971412,50,0.019146271198606596,4.822209615134916,4.897262998233455
BASS-BO,7,4.859159018058481,0.13418143962648837,50,0.01897612117385265,4.82196582055773,4.896352215559232
BASS-BO,8,4.859024752373642,0.1340345104497036,50,0.018955342250400915,4.8218722815628565,4.896177223184428
BASS-BO,9,4.858953017826083,0.1340046465236071,50,0.01895111885346978,4.821808824873282,4.896097210778884
BASS-BO,10,4.858888382235851,0.13398925031638026,50,0.018948941500962848,4.821748456893964,4.896028307577739
BASS-BO,11,4.858751404384218,0.1339881097419087,50,0.01894878019937419,4.821611795193445,4.895891013574992
BASS-BO,12,4.858751404384218,0.1339881097419087,50,0.01894878019937419,4.821611795193445,4.895891013574992
BASS-BO,13,4.858630736702388,0.13409089490643236,50,0.0189633162167422,4.821462636917573,4.895798836487202
BASS-BO,14,4.858446540847795,0.13398741142180717,50,0.018948681441998343,4.821307125221478,4.895585956474112
BASS-BO,15,4.858426518332722,0.13399151598311676,50,0.018949261914625506,4.821285964980056,4.895567071685388
BASS-BO,16,4.8584258183203195,0.13399135530436698,50,0.018949239191218794,4.821285309505531,4.895566327135108
BASS-BO,17,4.858319694361914,0.13400127110434298,50,0.018950641497099577,4.8211764370275985,4.895462951696229
BASS-BO,18,4.858319694361914,0.13400127110434298,50,0.018950641497099577,4.8211764370275985,4.895462951696229
BASS-BO,19,4.858160065135345,0.1339602579249856,50,0.01894484135765125,4.821028176074348,4.895291954196342
BASS-BO,20,4.858148106289481,0.13396488132251058,50,0.01894549520479966,4.821014935688074,4.895281276890889
BASS-BO,21,4.857676299339375,0.1336126132600179,50,0.018895676977642852,4.820640772463195,4.894711826215556
BASS-BO,22,4.857463224620705,0.13352770827594565,50,0.01888366959964405,4.820451232205403,4.894475217036008
BASS-BO,23,4.857331102122546,0.13342935417608545,50,0.01886976022945032,4.820346372072824,4.894315832172269
BASS-BO,24,4.857331102122546,0.13342935417608545,50,0.01886976022945032,4.820346372072824,4.894315832172269
BASS-BO,25,4.857296864484648,0.13343014961138974,50,0.018869872720989854,4.820311913951508,4.894281815017789
BASS-BO,26,4.857173129541144,0.13356412151430197,50,0.018888819209197393,4.8201510438911175,4.894195215191171
BASS-BO,27,4.8570784177007855,0.13356180300618106,50,0.018888491322634485,4.820056974708422,4.894099860693149
BASS-BO,28,4.857065778540978,0.1335452255980573,50,0.01888614692309472,4.820048930571712,4.894082626510244
BASS-BO,29,4.856991785021404,0.13352220544986096,50,0.018882891382516014,4.819981317911672,4.894002252131136
BASS-BO,30,4.856991785021404,0.13352220544986096,50,0.018882891382516014,4.819981317911672,4.894002252131136
BASS-BO,31,4.856833633974108,0.1333608168437741,50,0.018860067586961963,4.819867901503662,4.893799366444553
BASS-BO,32,4.856826643633524,0.13336421433633827,50,0.018860548064968192,4.8198599694261866,4.893793317840862
BASS-BO,33,4.856766792878002,0.13331449367393852,50,0.018853516501458605,4.819813900535143,4.89371968522086
BASS-BO,34,4.85676292591442,0.13331750187776586,50,0.018853941925723705,4.819809199740001,4.893716652088838
BASS-BO,35,4.85676292591442,0.13331750187776586,50,0.018853941925723705,4.819809199740001,4.893716652088838
BASS-BO,36,4.85676292591442,0.13331750187776586,50,0.018853941925723705,4.819809199740001,4.893716652088838
BASS-BO,37,4.85676292591442,0.13331750187776586,50,0.018853941925723705,4.819809199740001,4.893716652088838
BASS-BO,38,4.856750306654267,0.13335376709900165,50,0.018859070602495115,4.819786528273377,4.893714085035158
BASS-BO,39,4.856620675767635,0.13356004274317856,50,0.018888242383853338,4.819599720695282,4.893641630839988
