seed,method,alpha,lambda,log10_lambda,cv_best,test_rmse
1001,BASS-BO,0,0.2392106455497094,-0.6212194969218414,4.793777810195362,4.921191546408443
1001,GP-BO,0,0.1946095967852445,-0.710835747170905,4.794027771950365,4.920273069030013
1001,Random,0.0581929074377112,0.15421983895648358,-0.8118597547213611,4.796091497647913,4.919385527534284
1002,BASS-BO,0,0.5111908229029757,-0.29141695140359314,4.952626691384196,4.628915805659688
1002,GP-BO,0,0.5171720661035772,-0.286364940606604,4.952617080509625,4.6289671576843325
1002,Random,0.08370555015531239,0.24892479235508347,-0.6039318464737908,4.96141410811306,4.628880502198297
1003,BASS-BO,0,0.41385185325419716,-0.38315509566322614,4.8249916788617275,5.144073060171916
1003,GP-BO,0,0.4222613895603355,-0.37441862747277366,4.824994121172907,5.144080793913533
1003,Random,0.23068264778284142,0.19334834900308745,-0.7136595320052423,4.826994748017422,5.152567103412425
1004,BASS-BO,0,0.3573586022967709,-0.44689575914822477,5.011410259513443,4.202118786679562
1004,GP-BO,0,0.34117801135311304,-0.4670189665306905,5.011390069340723,4.202245671197311
1004,Random,0.14258115544376904,0.26204794513045865,-0.581619241502322,5.023730132423321,4.202823645243555
1005,BASS-BO,0,0.1381269210920336,-0.8597216686894207,4.729244383461747,5.285109338130707
1005,GP-BO,0,0.14255501895828707,-0.8460174878072193,4.7292168096444005,5.284615662963428
1005,Random,0.01057956861344871,0.0948374269604174,-1.0230202374021076,4.73004254476452,5.2900665267837095
1006,BASS-BO,0,0.18039521610231643,-0.743774983689387,4.888481244947731,4.716426582920067
1006,GP-BO,0,0.18545402244279335,-0.7317637425145911,4.888461327297944,4.717046917132029
1006,Random,0.054752308965772455,0.10434758155677967,-0.981517612039033,4.8901315387049795,4.7069357530000175
1007,BASS-BO,0,0.38886586419252817,-0.41020017884660653,4.969444291465856,4.695232928917194
1007,GP-BO,0,0.4127027171551956,-0.3843626718019557,4.969388157940153,4.695742720861515
1007,Random,0.07128761890992168,0.2570199276102068,-0.5900332030670032,4.976812173705303,4.689311920665516
1008,BASS-BO,0,1.1726760574328932,0.06917805823716083,5.195222085772031,4.459985429685782
1008,GP-BO,0,1.2369213624312712,0.09234209013215011,5.1951804766505845,4.463664703168703
1008,Random,0.24707337780652164,0.28434510587995215,-0.5461542423814718,5.2345224897553315,4.435168757298132
1009,BASS-BO,0,0.195911407182433,-0.70794027593914155,4.4786110111283275,6.49359631388789
1009,GP-BO,0,0.08151719505447648,-1.088750772491827,4.480492554410011,6.462365394325074
1009,Random,0.25916464834153813,0.04829205018071201,-1.3161243567601462,4.481835173790023,6.466786003857179
1010,BASS-BO,0,0.45997105306562447,-0.33726949851284793,4.880906776208178,4.908424666014007
1010,GP-BO,0,0.4582593679753495,-0.3388886482022633,4.880906284404477,4.908084330034561
1010,Random,0.0836023875487262,0.2127025465979861,-0.6722273104412659,4.887429344386966,4.869433384283344
1011,BASS-BO,0.00466780141808621,0.1154826722360609,-0.9374831752247408,4.918593857261884,4.554214639687608
1011,GP-BO,0,0.0900325360083626,-1.0456005166118305,4.918746803629475,4.5561520786228025
1011,Random,0.05432749709582874,0.06652050532999157,-1.1770444602764316,4.919422259994228,4.556092295492524
1012,BASS-BO,0,0.244702815380952,-0.6113610339282349,4.9386322964745535,4.923865735380987
1012,GP-BO,0,0.2453750802203641,-0.6101695454082154,4.938632297723793,4.923613748027977
1012,Random,0.0020660826539958812,0.19069192861612386,-0.7196676888714721,4.939260968714477,4.944769858881608
1013,BASS-BO,0,0.44140223944705687,-0.35516546778280933,4.945644234362549,4.832273996523798
1013,GP-BO,0.8981041918416689,0.04290769462839432,-1.3674648188875898,4.949484384962188,4.830769301961569
1013,Random,0.17211577570999073,0.13825652734262486,-0.8593143557052558,4.947724594148914,4.8308249097347415
1014,BASS-BO,0,0.36143193594984735,-0.44197347603070636,4.743801276749451,5.498981248866486
1014,GP-BO,0,0.3430023590555305,-0.4647028930147332,4.7436641892728755,5.497859437634881
1014,Random,0.07944155310370099,0.1640234904744902,-0.7850939504102659,4.748401144724796,5.494007840850449
1015,BASS-BO,0.008880540122391116,0.08921666850030445,-1.0495539980743152,4.8162879133359215,5.05133297692497
1015,GP-BO,0,0.09540858174779737,-1.0204125599071068,4.815853863534692,5.051996081401848
1015,Random,0.026872844339709642,0.014822765423408876,-1.829070764232128,4.817005292820227,5.044957000887091
1016,BASS-BO,0.011269038863737441,0.09654423229724958,-1.015273666538124,4.762076635975836,4.972726632081201
1016,GP-BO,0,0.11235345603026767,-0.9494135639943879,4.762309704460995,4.973061788410667
1016,Random,0.1453562407368091,0.04762867323891521,-1.3221315161798506,4.76297480863454,4.971396980336881
1017,BASS-BO,0,0.2450211190720522,-0.6107964809368234,4.800955422693033,5.162323624515821
1017,GP-BO,0,0.2536144236985109,-0.5958260506541064,4.800949116823901,5.1647589677667005
1017,Random,0.02725038134215384,0.13093349075125005,-0.8829492534635222,4.80312654691128,5.132694472098381
1018,BASS-BO,0,0.24452341063907457,-0.6116795552534349,4.799593951193001,5.490457554575633
1018,GP-BO,0,0.2489854198491343,-0.6038260836852292,4.799590936464975,5.490880679936362
